Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
-0.010000,-0.010000,0.000000,-0.009999,-0.010000,0.000150,0.02998341,-0.000055,2.001153,,,,,,,,,,,
-0.008000,-0.010000,0.000000,-0.007999,-0.010000,0.000120,0.02998519,-0.000055,2.001153,,,,,,,,,,,
-0.006000,-0.010000,0.000000,-0.005999,-0.010000,0.000090,0.02998689,-0.000055,2.001153,,,,,,,,,,,
-0.004000,-0.010000,0.000000,-0.004000,-0.010000,0.000060,0.02999770,-0.000043,2.001152,,,,,,,,,,,
-0.002000,-0.010000,0.000000,-0.002000,-0.010000,0.000030,0.03000862,-0.000029,2.001153,,,,,,,,,,,
0.000000,-0.010000,0.000000,0.000000,-0.010000,0.000000,0.03001954,-0.000014,2.001153,,,,,,,,,,,
0.002000,-0.010000,0.000000,0.002000,-0.010000,-0.000030,0.03000862,0.000029,2.001153,,,,,,,,,,,
0.004000,-0.010000,0.000000,0.004000,-0.010000,-0.000060,0.02999770,0.000043,2.001152,,,,,,,,,,,
0.006000,-0.010000,0.000000,0.005999,-0.010000,-0.000090,0.02998689,0.000055,2.001153,,,,,,,,,,,
0.008000,-0.010000,0.000000,0.007999,-0.010000,-0.000120,0.02998519,0.000055,2.001153,,,,,,,,,,,
0.010000,-0.010000,0.000000,0.009999,-0.010000,-0.000150,0.02998341,0.000055,2.001153,,,,,,,,,,,
-0.010000,-0.008000,0.000000,-0.009999,-0.008000,0.000150,0.02998989,-0.000044,2.001152,,,,,,,,,,,
-0.008000,-0.008000,0.000000,-0.007999,-0.008000,0.000120,0.02999132,-0.000044,2.001152,,,,,,,,,,,
-0.006000,-0.008000,0.000000,-0.005999,-0.008000,0.000090,0.02999265,-0.000044,2.001152,,,,,,,,,,,
-0.004000,-0.008000,0.000000,-0.004000,-0.008000,0.000060,0.02999769,-0.000040,2.001152,,,,,,,,,,,
-0.002000,-0.008000,0.000000,-0.002000,-0.008000,0.000030,0.03000861,-0.000027,2.001152,,,,,,,,,,,
0.000000,-0.008000,0.000000,0.000000,-0.008000,0.000000,0.03001953,-0.000012,2.001152,,,,,,,,,,,
0.002000,-0.008000,0.000000,0.002000,-0.008000,-0.000030,0.03000861,0.000027,2.001152,,,,,,,,,,,
0.004000,-0.008000,0.000000,0.004000,-0.008000,-0.000060,0.02999769,0.000040,2.001152,,,,,,,,,,,
0.006000,-0.008000,0.000000,0.005999,-0.008000,-0.000090,0.02999265,0.000044,2.001152,,,,,,,,,,,
0.008000,-0.008000,0.000000,0.007999,-0.008000,-0.000120,0.02999132,0.000044,2.001152,,,,,,,,,,,
0.010000,-0.008000,0.000000,0.009999,-0.008000,-0.000150,0.02998989,0.000044,2.001152,,,,,,,,,,,
-0.010000,-0.006000,0.000000,-0.009999,-0.006000,0.000150,0.02999684,-0.000033,2.001152,,,,,,,,,,,
-0.008000,-0.006000,0.000000,-0.007999,-0.006000,0.000120,0.02999790,-0.000033,2.001151,,,,,,,,,,,
-0.006000,-0.006000,0.000000,-0.005999,-0.006000,0.000090,0.02999888,-0.000033,2.001151,,,,,,,,,,,
-0.004000,-0.006000,0.000000,-0.004000,-0.006000,0.000060,0.02999977,-0.000033,2.001151,,,,,,,,,,,
-0.002000,-0.006000,0.000000,-0.002000,-0.006000,0.000030,0.03000860,-0.000024,2.001151,,,,,,,,,,,
0.000000,-0.006000,0.000000,0.000000,-0.006000,0.000000,0.03001952,-0.000010,2.001151,,,,,,,,,,,
0.002000,-0.006000,0.000000,0.002000,-0.006000,-0.000030,0.03000860,0.000024,2.001151,,,,,,,,,,,
0.004000,-0.006000,0.000000,0.004000,-0.006000,-0.000060,0.02999977,0.000033,2.001151,,,,,,,,,,,
0.006000,-0.006000,0.000000,0.005999,-0.006000,-0.000090,0.02999888,0.000033,2.001151,,,,,,,,,,,
0.008000,-0.006000,0.000000,0.007999,-0.006000,-0.000120,0.02999790,0.000033,2.001151,,,,,,,,,,,
